model,language,subject,acc,acc_stderr,source_file
Wechsel-15k,en,machine_learning,0.16071428571428573,0.0348594609647574,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,machine_learning,0.24107142857142858,0.04059867246952687,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,management,0.17475728155339806,0.03760178006026621,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,management,0.17475728155339806,0.03760178006026621,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,management,0.3786407766990291,0.048026946982589726,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,management,0.21359223300970873,0.04058042015646035,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,marketing,0.2905982905982906,0.029745048572674057,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,marketing,0.2905982905982906,0.029745048572674057,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,marketing,0.19658119658119658,0.02603538609895129,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,marketing,0.2905982905982906,0.029745048572674043,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,medical_genetics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,medical_genetics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,medical_genetics,0.26,0.0440844002276808,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,medical_genetics,0.26,0.044084400227680794,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,miscellaneous,0.23754789272030652,0.015218733046150195,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,miscellaneous,0.23754789272030652,0.015218733046150195,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,miscellaneous,0.20434227330779056,0.0144191239809319,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,miscellaneous,0.2656449553001277,0.015794302487888715,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,moral_disputes,0.24855491329479767,0.023267528432100174,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,moral_disputes,0.24855491329479767,0.023267528432100174,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,moral_disputes,0.2254335260115607,0.022497230190967547,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,moral_disputes,0.2543352601156069,0.023445826276545543,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,moral_scenarios,0.23798882681564246,0.014242630070574885,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,moral_scenarios,0.23798882681564246,0.014242630070574885,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,moral_scenarios,0.27039106145251396,0.014854993938010085,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,moral_scenarios,0.24022346368715083,0.014288343803925307,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,nutrition,0.22549019607843138,0.023929155517351284,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,nutrition,0.22549019607843138,0.023929155517351284,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,nutrition,0.3006535947712418,0.026256053835718964,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,nutrition,0.21241830065359477,0.02342037547829613,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,philosophy,0.1864951768488746,0.02212243977248077,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,philosophy,0.1864951768488746,0.02212243977248077,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,philosophy,0.2508038585209003,0.024619771956697168,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,philosophy,0.21543408360128619,0.023350225475471414,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,prehistory,0.21604938271604937,0.022899162918445813,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,prehistory,0.21604938271604937,0.022899162918445813,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,prehistory,0.23765432098765432,0.023683591837008546,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,prehistory,0.2808641975308642,0.025006469755799208,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,professional_accounting,0.23404255319148937,0.025257861359432407,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,professional_accounting,0.23404255319148937,0.025257861359432407,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,professional_accounting,0.26595744680851063,0.026358065698880585,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,professional_accounting,0.2765957446808511,0.026684564340461008,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,professional_law,0.2457627118644068,0.01099615663514269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,professional_law,0.2457627118644068,0.01099615663514269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,professional_law,0.2561929595827901,0.011149173153110582,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,professional_law,0.24445893089960888,0.010976425013113912,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,professional_medicine,0.18382352941176472,0.02352924218519311,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,professional_medicine,0.18382352941176472,0.02352924218519311,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,professional_medicine,0.4227941176470588,0.030008562845003472,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,professional_medicine,0.1875,0.023709788253811766,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,professional_psychology,0.25,0.01751781884501444,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,professional_psychology,0.25,0.01751781884501444,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,professional_psychology,0.2238562091503268,0.016863008585416617,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,professional_psychology,0.25980392156862747,0.017740899509177795,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,public_relations,0.21818181818181817,0.03955932861795833,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,public_relations,0.21818181818181817,0.03955932861795833,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,public_relations,0.22727272727272727,0.04013964554072773,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,public_relations,0.22727272727272727,0.040139645540727735,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,security_studies,0.18775510204081633,0.02500025603954622,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,security_studies,0.18775510204081633,0.02500025603954622,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,security_studies,0.37142857142857144,0.030932858792789855,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,security_studies,0.22040816326530613,0.026537045312145287,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,sociology,0.24378109452736318,0.030360490154014652,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,sociology,0.24378109452736318,0.030360490154014652,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,sociology,0.2885572139303483,0.03203841040213324,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,sociology,0.23383084577114427,0.029929415408348398,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,us_foreign_policy,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,us_foreign_policy,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,us_foreign_policy,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,us_foreign_policy,0.27,0.0446196043338474,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,virology,0.28313253012048195,0.03507295431370518,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,virology,0.28313253012048195,0.03507295431370518,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,virology,0.21084337349397592,0.0317555478662992,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,virology,0.26506024096385544,0.03436024037944967,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,world_religions,0.3216374269005848,0.03582529442573122,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,world_religions,0.3216374269005848,0.03582529442573122,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
